customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,gender,SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
6559-ILWKJ,71,No,Two year,No,Electronic check,49.35,3515.25,Yes,Male,0,Yes,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
9895-VFOXH,1,No,Month-to-month,No,Mailed check,24.4,24.4,No,Female,0,No,No,No phone service,DSL,No,No,No,No,No,No
8229-BUJHX,71,Yes,Two year,No,Bank transfer (automatic),20.5,1500.95,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4476-OSWTN,69,Yes,One year,Yes,Mailed check,110.55,7610.1,No,Male,1,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
2995-UPRYS,40,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,Yes,Female,1,Yes,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
9208-OLGAQ,18,Yes,Month-to-month,Yes,Electronic check,84.95,1443.65,No,Female,1,No,No,No,Fiber optic,No,No,Yes,No,No,Yes
4124-MMETB,22,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,Yes
8882-TLVRW,69,No,Two year,No,Mailed check,39.1,2779.5,No,Male,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,Yes,No,No
2957-JIRMN,62,Yes,One year,No,Electronic check,84.45,4959.15,No,Female,1,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
3646-ITDGM,56,Yes,Two year,No,Bank transfer (automatic),19.7,1051.9,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2673-ZALNP,7,Yes,One year,No,Mailed check,19.9,173.15,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9975-SKRNR,1,Yes,Month-to-month,No,Mailed check,18.9,18.9,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3724-UCSHY,6,Yes,Month-to-month,No,Mailed check,19.55,122.9,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0259-GBZSH,2,Yes,Month-to-month,Yes,Electronic check,85.65,181.5,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,Yes,No
7130-CTCUS,16,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,No,Male,1,Yes,No,No,DSL,Yes,Yes,No,No,No,No
8150-QUDFX,2,Yes,Month-to-month,No,Mailed check,19.85,51.6,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8218-FFJDS,72,Yes,Two year,Yes,Bank transfer (automatic),86.4,6058.95,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
8259-NFJTV,7,No,Month-to-month,No,Mailed check,34.65,246.6,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,No,Yes,No,No
7909-FIOIY,19,No,Month-to-month,Yes,Mailed check,24.85,434.8,No,Female,0,Yes,Yes,No phone service,DSL,No,No,No,No,No,No
3317-VLGQT,14,Yes,Month-to-month,Yes,Electronic check,78.1,1122.4,No,Female,0,Yes,No,No,Fiber optic,No,No,No,No,No,Yes
2722-VOJQL,64,Yes,One year,Yes,Credit card (automatic),105.65,6903.1,Yes,Male,0,No,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
0584-BJQGZ,25,Yes,Month-to-month,Yes,Bank transfer (automatic),78.35,1837.9,No,Female,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
6732-VAILE,70,Yes,Two year,Yes,Credit card (automatic),85.95,5931.75,No,Male,0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
1302-TPUBN,66,Yes,Two year,No,Bank transfer (automatic),19.35,1240.8,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8380-PEFPE,1,Yes,Month-to-month,Yes,Electronic check,71.65,71.65,Yes,Male,0,No,Yes,No,Fiber optic,No,No,No,No,No,No
7402-PWYJJ,53,Yes,One year,Yes,Electronic check,91.15,4862.5,No,Female,0,Yes,No,Yes,Fiber optic,No,No,No,Yes,No,Yes
4250-FDVOU,6,Yes,Month-to-month,No,Electronic check,56.25,389.1,Yes,Female,0,No,No,No,DSL,Yes,Yes,No,No,No,No
9128-CPXKI,59,Yes,Two year,No,Electronic check,95.8,5655.45,No,Female,0,No,No,No,Fiber optic,No,No,Yes,No,Yes,Yes
4183-WCSEP,31,Yes,Month-to-month,Yes,Electronic check,78.45,2435.15,Yes,Male,0,No,No,No,Fiber optic,No,Yes,No,Yes,No,No
0404-SWRVG,3,Yes,Month-to-month,Yes,Electronic check,74.4,229.55,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
6227-HWPWX,15,Yes,Month-to-month,No,Bank transfer (automatic),69.0,994.8,Yes,Female,0,No,Yes,No,Fiber optic,No,No,No,No,No,No
1899-VXWXM,48,Yes,One year,Yes,Credit card (automatic),106.1,5082.8,Yes,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8450-JOVAH,2,Yes,Month-to-month,No,Mailed check,56.7,113.55,Yes,Male,0,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No
4550-VBOFE,70,Yes,Month-to-month,Yes,Electronic check,102.95,7101.5,Yes,Male,1,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
9546-CQJSU,2,Yes,Month-to-month,Yes,Electronic check,91.4,193.6,Yes,Female,0,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No
4789-KWMXN,47,Yes,One year,Yes,Credit card (automatic),110.85,5275.8,Yes,Male,0,Yes,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0835-DUUIQ,24,Yes,One year,No,Bank transfer (automatic),21.05,531.55,No,Female,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1855-AGAWH,31,Yes,One year,Yes,Electronic check,93.8,2939.8,No,Male,0,Yes,No,No,Fiber optic,No,No,Yes,No,Yes,Yes
9079-YEXQJ,54,Yes,Month-to-month,No,Electronic check,111.1,6014.85,Yes,Female,0,No,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3577-AMVUX,1,Yes,Month-to-month,No,Mailed check,55.05,55.05,No,Male,0,No,No,No,DSL,No,No,Yes,Yes,No,No
2316-ESMLS,12,No,One year,No,Credit card (automatic),33.15,444.75,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,No,Yes,No,No
9426-SXNHE,2,Yes,Month-to-month,No,Bank transfer (automatic),18.75,53.15,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8550-XSXUQ,48,Yes,One year,Yes,Credit card (automatic),70.55,3420.5,No,Male,0,Yes,No,Yes,DSL,No,Yes,Yes,No,No,Yes
0723-DRCLG,1,Yes,Month-to-month,Yes,Electronic check,74.45,74.45,Yes,Female,1,Yes,No,Yes,Fiber optic,No,No,No,No,No,No
2176-OSJUV,71,Yes,Two year,No,Bank transfer (automatic),65.15,4681.75,No,Male,0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No
0107-WESLM,1,Yes,Month-to-month,Yes,Electronic check,19.85,19.85,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8626-XHBIE,56,Yes,Two year,Yes,Mailed check,24.8,1424.2,No,Male,0,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0188-GWFLE,2,Yes,Month-to-month,No,Mailed check,20.05,33.7,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8166-ZZTFS,66,Yes,Two year,Yes,Bank transfer (automatic),80.55,5265.1,Yes,Female,1,Yes,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes
5774-QPLTF,50,Yes,One year,Yes,Mailed check,20.35,938.95,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0929-PECLO,63,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,5538.8,No,Female,1,No,No,Yes,Fiber optic,No,No,Yes,No,No,Yes
5696-QURRL,1,Yes,Month-to-month,Yes,Mailed check,45.05,45.05,Yes,Male,0,No,No,No,DSL,No,No,No,No,No,No
8124-NZVGJ,6,No,One year,Yes,Mailed check,49.25,255.6,No,Female,0,No,No,No phone service,DSL,No,No,No,Yes,Yes,Yes
4130-MZLCC,5,Yes,Month-to-month,No,Bank transfer (automatic),50.55,244.75,No,Female,0,No,No,No,DSL,No,Yes,No,No,No,No
4489-SNOJF,35,Yes,Month-to-month,No,Electronic check,72.25,2568.55,Yes,Female,0,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No
8984-HPEMB,71,Yes,Two year,Yes,Electronic check,118.65,8477.6,No,Female,0,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4615-PIVVU,42,Yes,Two year,No,Credit card (automatic),66.5,2762.75,No,Female,0,No,No,No,DSL,No,No,Yes,Yes,No,Yes
6848-HJTXY,64,Yes,Two year,No,Credit card (automatic),19.45,1208.6,No,Female,0,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8757-TFHHJ,1,Yes,Month-to-month,Yes,Credit card (automatic),49.8,49.8,No,Male,0,No,No,No,DSL,Yes,No,No,No,No,No
4603-JANFB,1,Yes,Month-to-month,Yes,Electronic check,69.85,69.85,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
8565-HBFNN,69,Yes,One year,Yes,Credit card (automatic),107.2,7317.1,No,Male,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
7422-WNBTY,33,Yes,Month-to-month,Yes,Electronic check,93.35,3092,No,Male,0,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4712-UYOOI,20,Yes,Month-to-month,No,Electronic check,20.0,417.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3372-CDXFJ,13,Yes,One year,No,Bank transfer (automatic),24.5,343.6,No,Male,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5353-WILCI,28,Yes,Month-to-month,No,Electronic check,56.05,1522.65,No,Female,0,No,No,No,DSL,Yes,Yes,No,No,No,No
0988-AADSA,72,Yes,Two year,No,Bank transfer (automatic),80.85,5824.75,No,Female,0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
8270-RKSAP,9,Yes,Month-to-month,Yes,Electronic check,70.5,597.9,No,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
5954-BDFSG,72,Yes,Two year,Yes,Credit card (automatic),107.5,7853.7,No,Female,0,No,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
5792-JALQC,52,Yes,Two year,No,Bank transfer (automatic),59.85,3103.25,No,Female,1,No,No,Yes,DSL,Yes,No,Yes,No,No,No
2202-OUTMO,34,Yes,Month-to-month,Yes,Bank transfer (automatic),60.85,2003.6,No,Female,0,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No
9028-LIHRP,71,Yes,Two year,No,Credit card (automatic),100.2,7209,No,Male,0,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
9150-KPBJQ,6,Yes,Two year,No,Credit card (automatic),19.65,116.85,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4003-OCTMP,31,Yes,One year,Yes,Electronic check,64.0,1910.75,No,Female,0,Yes,No,No,DSL,Yes,No,No,Yes,No,Yes
8775-LHDJH,1,Yes,Month-to-month,Yes,Electronic check,90.6,90.6,Yes,Female,1,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,No
6770-UAYGJ,49,Yes,Two year,No,Mailed check,25.25,1211.65,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7596-IIWYC,27,Yes,Two year,Yes,Bank transfer (automatic),20.25,538.2,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0887-WBJVH,53,Yes,One year,Yes,Electronic check,93.45,4872.2,No,Female,0,Yes,No,No,Fiber optic,No,No,No,Yes,Yes,Yes
8840-DQLGN,35,Yes,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,Yes,Female,1,Yes,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
8413-VONUO,2,Yes,Month-to-month,No,Electronic check,95.65,167.3,Yes,Male,0,No,No,No,Fiber optic,No,Yes,No,No,Yes,Yes
9281-PKKZE,46,No,Month-to-month,Yes,Electronic check,43.95,2007.85,No,Female,0,Yes,No,No phone service,DSL,No,No,No,No,Yes,Yes
5186-PEIZU,35,Yes,Month-to-month,No,Bank transfer (automatic),19.25,617.65,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6339-YPSAH,9,Yes,Month-to-month,Yes,Electronic check,73.8,704.3,No,Male,0,No,No,No,Fiber optic,No,No,Yes,No,No,No
2324-EFHVG,64,Yes,Two year,Yes,Bank transfer (automatic),104.4,6692.65,No,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
1918-ZBFQJ,13,Yes,Month-to-month,Yes,Electronic check,79.25,1111.65,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
6968-GMKPR,55,Yes,Month-to-month,Yes,Electronic check,81.55,4509.5,No,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
3062-ICYZQ,51,Yes,Month-to-month,Yes,Electronic check,93.8,4539.35,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
2233-FAGXV,5,Yes,Month-to-month,Yes,Mailed check,24.3,132.25,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6017-PPLPX,20,Yes,Month-to-month,Yes,Electronic check,70.45,1470.95,Yes,Male,0,Yes,Yes,No,Fiber optic,No,No,No,No,No,No
1982-FEBTD,23,Yes,Two year,Yes,Credit card (automatic),25.6,514.75,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9705-IOVQQ,61,Yes,One year,No,Electronic check,99.0,5969.3,No,Male,1,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6288-CHQJB,54,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,No,Female,0,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes
3315-TOTBP,15,Yes,Month-to-month,Yes,Mailed check,76.0,1130.85,Yes,Male,0,No,No,Yes,Fiber optic,No,No,No,No,No,No
6096-EGVTU,64,Yes,One year,No,Mailed check,24.9,1595.5,No,Female,0,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2937-FTHUR,18,Yes,Month-to-month,No,Electronic check,64.8,1166.7,No,Female,0,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes
4062-HBMOS,52,Yes,Month-to-month,Yes,Electronic check,103.05,5364.8,No,Male,0,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2387-KDZQY,17,Yes,One year,Yes,Mailed check,20.1,279.5,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4609-KNNWG,27,Yes,Two year,No,Mailed check,19.9,550.1,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0409-WTMPL,58,Yes,One year,Yes,Credit card (automatic),110.65,6526.65,No,Female,0,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
3766-EJLFL,68,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
4232-JGKIY,1,Yes,Month-to-month,No,Electronic check,19.2,19.2,No,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0334-ZFJSR,55,Yes,One year,Yes,Credit card (automatic),66.05,3462.1,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,No
6582-OIVSP,1,Yes,Month-to-month,No,Mailed check,45.3,45.3,No,Female,0,No,No,No,DSL,No,No,No,No,No,No
8661-BOYNW,72,Yes,Two year,Yes,Credit card (automatic),84.4,6096.45,No,Female,0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
4257-GAESD,6,No,Month-to-month,No,Credit card (automatic),45.0,298.7,No,Female,0,No,No,No phone service,DSL,No,No,No,No,Yes,Yes
8785-CJSHH,60,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,No,Female,0,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
5469-CTCWN,61,Yes,One year,Yes,Electronic check,106.0,6547.7,Yes,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
2839-RFSQE,2,Yes,Month-to-month,No,Mailed check,20.65,38.7,Yes,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4890-VMUAV,63,Yes,One year,No,Electronic check,71.5,4576.3,No,Male,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No
3365-SAIGS,17,Yes,Month-to-month,Yes,Electronic check,83.55,1329.15,No,Female,0,No,No,No,Fiber optic,No,Yes,No,No,Yes,No
0946-CLJTI,58,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,Yes,Male,1,Yes,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3920-HIHMQ,26,Yes,Month-to-month,Yes,Mailed check,49.5,1265.65,No,Female,0,No,Yes,Yes,DSL,No,No,No,No,No,No
5307-UVGNB,53,No,Month-to-month,Yes,Bank transfer (automatic),48.7,2495.2,No,Female,0,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,No,No,Yes
8780-RSYYU,25,Yes,Month-to-month,Yes,Credit card (automatic),19.2,532.1,No,Female,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0742-NXBGR,1,Yes,Month-to-month,Yes,Electronic check,82.3,82.3,Yes,Female,0,No,No,No,Fiber optic,No,Yes,Yes,No,No,No
8067-NIOYM,24,Yes,Two year,Yes,Credit card (automatic),21.1,490.65,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5916-QEWPT,2,Yes,Month-to-month,No,Credit card (automatic),69.0,147.8,No,Female,0,Yes,No,No,DSL,No,No,Yes,No,Yes,Yes
1029-QFBEN,1,Yes,Month-to-month,No,Mailed check,19.55,19.55,Yes,Male,0,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9251-WNSOD,67,Yes,One year,No,Mailed check,75.1,5064.45,No,Female,0,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes
6576-FBXOJ,17,No,One year,No,Electronic check,54.6,934.8,No,Male,0,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
2501-XWWTZ,11,Yes,Month-to-month,No,Electronic check,70.2,760.05,No,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
6080-LNESI,51,Yes,Two year,No,Mailed check,24.75,1234.6,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7245-NIIWQ,3,Yes,Month-to-month,Yes,Electronic check,69.85,199.85,No,Female,0,No,No,No,Fiber optic,No,No,No,No,No,No
6567-HOOPW,1,Yes,Month-to-month,Yes,Electronic check,79.2,79.2,Yes,Female,1,No,No,No,Fiber optic,No,No,No,No,Yes,No
4550-EVXNY,1,Yes,Month-to-month,Yes,Electronic check,69.65,69.65,Yes,Female,0,No,Yes,No,Fiber optic,No,No,No,No,No,No
6437-UDQJM,72,Yes,Two year,Yes,Credit card (automatic),84.1,6129.65,No,Female,1,Yes,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
0297-RBCSG,19,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,No,Male,0,No,No,No,DSL,No,Yes,No,Yes,No,Yes
2097-YVPKN,65,Yes,Two year,No,Mailed check,25.75,1654.75,No,Male,0,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0853-NWIFK,45,Yes,One year,Yes,Electronic check,100.3,4483.95,No,Female,0,No,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
4853-OITSN,5,Yes,Month-to-month,Yes,Electronic check,89.15,413.25,No,Male,0,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,Yes
6128-DAFVY,56,No,Month-to-month,Yes,Credit card (automatic),44.85,2564.95,No,Female,0,No,No,No phone service,DSL,No,No,No,No,Yes,Yes
1197-BVMVG,4,Yes,Month-to-month,Yes,Electronic check,74.45,294.45,No,Female,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
7508-DQAKK,64,Yes,Two year,Yes,Credit card (automatic),86.4,5442.05,No,Female,0,No,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9938-PRCVK,41,Yes,Two year,No,Bank transfer (automatic),19.7,804.25,No,Female,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0289-IVARM,35,Yes,Month-to-month,No,Electronic check,60.55,1982.6,No,Female,0,No,No,No,DSL,Yes,Yes,Yes,No,No,No
8260-NGFNY,1,No,Month-to-month,No,Mailed check,25.2,25.2,Yes,Female,0,No,No,No phone service,DSL,No,No,No,No,No,No
7074-IEVOJ,3,Yes,Month-to-month,Yes,Electronic check,79.4,205.05,Yes,Female,1,No,No,Yes,Fiber optic,No,Yes,No,No,No,No
6614-YWYSC,61,Yes,Two year,No,Bank transfer (automatic),25.0,1501.75,No,Male,1,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8473-VUVJN,1,Yes,Month-to-month,Yes,Electronic check,73.65,73.65,Yes,Male,1,No,No,Yes,Fiber optic,No,No,No,No,No,No
6693-DJWTY,35,Yes,One year,No,Credit card (automatic),55.6,2016.45,No,Female,0,No,Yes,No,DSL,Yes,Yes,No,No,No,No
3655-SNQYZ,69,Yes,Two year,No,Credit card (automatic),113.25,7895.15,No,Female,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2845-KDHVX,64,Yes,Two year,Yes,Mailed check,68.3,4378.8,No,Female,0,Yes,No,No,DSL,No,Yes,Yes,Yes,No,Yes
5027-YOCXN,51,Yes,One year,No,Credit card (automatic),110.05,5686.4,No,Male,0,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
8884-MRNSU,17,Yes,One year,No,Bank transfer (automatic),19.9,329.75,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0567-XRHCU,69,No,Two year,Yes,Credit card (automatic),43.95,2960.1,No,Female,0,Yes,Yes,No phone service,DSL,Yes,No,Yes,No,No,Yes
5868-CZJDR,1,No,Month-to-month,Yes,Mailed check,31.35,31.35,Yes,Male,0,No,Yes,No phone service,DSL,No,Yes,No,No,No,No
4223-BKEOR,21,Yes,One year,No,Mailed check,64.85,1336.8,No,Female,0,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes
6035-RIIOM,54,Yes,Two year,Yes,Bank transfer (automatic),97.2,5129.45,No,Female,0,No,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
3797-VTIDR,1,No,Month-to-month,Yes,Electronic check,23.45,23.45,Yes,Male,0,Yes,No,No phone service,DSL,No,No,No,No,No,No
2568-BRGYX,4,Yes,Month-to-month,Yes,Electronic check,70.2,237.95,Yes,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
2775-SEFEE,0,Yes,Two year,Yes,Bank transfer (automatic),61.9, ,No,Male,0,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
4291-SHSBH,7,Yes,Month-to-month,Yes,Electronic check,69.55,521.35,No,Male,0,No,No,No,Fiber optic,No,No,No,No,No,No
4635-EJYPD,32,Yes,Two year,No,Mailed check,18.95,613.95,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2607-DHDAK,72,Yes,Two year,Yes,Credit card (automatic),19.8,1414.65,No,Male,0,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5204-QZXPU,19,No,Month-to-month,Yes,Electronic check,39.65,733.35,Yes,Male,0,No,No,No phone service,DSL,No,No,Yes,No,Yes,No
0221-NAUXK,10,Yes,One year,Yes,Bank transfer (automatic),19.95,219.5,No,Male,0,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
